subject,point_deviation_global_score,point_deviation_local_score,x_val,y_val
SD08045,22133.512016464556,0.0,127.0,123.0
SD10985,17748.146986182044,0.0,109.0,108.0
SD09461,16925.022210041636,0.0,115.0,113.0
SD10646,17215.269868695385,0.0,117.0,115.0
SD06297,19622.78291514918,0.0,123.0,120.0
SD04166,53910.87376867292,0.0,155.0,148.0
SD07279,58055.21635284659,10.676619087329465,69.0,74.0
SD15218,16957.419994022923,0.0,113.0,111.0
SD10329,27777.48237997453,0.0,133.0,129.0
SD13604,21176.500473816264,0.0,103.0,102.0
SD18810,17748.146986182044,0.0,109.0,108.0
SD06869,25153.404285244582,0.0,98.0,98.0
SD21776,25738.44995358002,0.0,131.0,127.0
SD26037,20446.893318691098,0.0,104.0,103.0
SD18210,17493.527374917292,0.0,118.0,116.0
SD17844,19622.78291514918,0.0,123.0,120.0
SD23691,29279.174390637607,0.0,94.0,94.0
SD16678,26743.37940389871,0.0,132.0,128.0
SD22386,34123.09648741736,1.4142135623730951,139.0,134.0
SD31941,19622.78291514918,0.0,123.0,120.0
SD32456,16908.763870557865,0.0,114.0,112.0
SD35775,19756.68556711554,0.0,105.0,104.0
SD28035,19128.205786117043,0.0,106.0,105.0
SD34610,22963.98346468314,0.0,128.0,124.0
SD29762,17748.146986182044,0.0,109.0,108.0
SF01552,44576.43424824688,0.0,80.0,83.0
SF02156,22963.98346468314,0.0,128.0,124.0
SF10545,78103.86790892972,33.43639428760035,53.0,61.0
SF08827,21176.500473816264,0.0,103.0,102.0
SF05231,17018.8996262355,0.0,116.0,114.0
SF20221,19032.088325287838,0.0,122.0,119.0
SF06718,17300.802339896658,0.0,111.0,109.0
SF12054,22133.512016464556,0.0,127.0,123.0
SF20182,18583.880939404808,0.0,107.0,106.0
SF29950,17300.802339896658,0.0,111.0,109.0
SF11399,20932.674907718134,0.0,125.0,122.0
SF10462,32903.634820630425,0.0,138.0,133.0
SF21019,18142.53659798518,0.0,108.0,107.0
SF14963,23831.706750280337,0.0,129.0,125.0
SF10428,29858.981656154734,0.0,93.0,94.0
SF20532,42580.59971772963,0.0,82.0,84.0
SF19868,18511.722768169377,0.0,121.0,118.0
SF35068,18054.02581678327,0.0,120.0,117.0
SF14052,71831.84655865179,13.60555127546399,58.0,65.0
SF34036,20932.674907718134,0.0,125.0,122.0
SF35868,33270.13550796628,0.0,90.0,91.0
SF32511,16957.419994022923,0.0,113.0,111.0
SF38987,18583.880939404808,0.0,107.0,106.0
SF44184,25153.404285244582,0.0,98.0,98.0
SF35391,16925.022210041636,0.0,115.0,113.0
SF37238,17493.527374917292,0.0,118.0,116.0
SF43035,32103.398373638596,0.0,91.0,92.0
SF54565,17018.8996262355,0.0,116.0,114.0
SF44956,42580.59971772963,0.0,82.0,84.0
SF41376,20446.893318691098,0.0,104.0,103.0
SF50181,17018.8996262355,0.0,116.0,114.0
SF45500,20446.893318691098,0.0,104.0,103.0
SI07691,19032.088325287838,0.0,122.0,119.0
SI00132,17300.802339896658,0.0,111.0,109.0
SI06792,21707.250050971386,0.0,126.0,123.0
SI03540,17748.146986182044,0.0,109.0,108.0
SI04099,20245.948562579728,0.0,124.0,121.0
SI05265,20245.948562579728,0.0,124.0,121.0
SI10579,17215.269868695385,0.0,117.0,115.0
SI08940,21176.500473816264,0.0,103.0,102.0
SI16173,33270.13550796628,0.0,90.0,91.0
SI14814,17748.146986182044,0.0,109.0,108.0
SI12600,20245.948562579728,0.0,124.0,121.0
SI24578,28336.062193919188,0.0,134.0,129.0
SI07530,17493.527374917292,0.0,118.0,116.0
SI26382,16908.763870557865,0.0,114.0,112.0
SI18937,17845.65795865503,0.0,119.0,117.0
SI21776,16908.763870557865,0.0,114.0,112.0
SI25633,17018.8996262355,0.0,116.0,114.0
SI31496,16908.763870557865,0.0,114.0,112.0
SI41172,19128.205786117043,0.0,106.0,105.0
SI34898,17845.65795865503,0.0,119.0,117.0
SI34971,16908.763870557865,0.0,114.0,112.0
SI43336,23277.27104516099,0.0,100.0,100.0
SI43203,17845.65795865503,0.0,119.0,117.0
SI46716,18583.880939404808,0.0,107.0,106.0
TE00307,23831.706750280337,0.0,129.0,125.0
TE04070,16925.022210041636,0.0,115.0,113.0
TE08898,23831.706750280337,0.0,129.0,125.0
TE06290,34123.09648741736,1.4142135623730951,139.0,134.0
TE05018,23831.706750280337,0.0,129.0,125.0
TE14162,17300.802339896658,0.0,111.0,109.0
TE06062,17748.146986182044,0.0,109.0,108.0
TE16560,28336.062193919188,0.0,134.0,129.0
TE05957,22406.277004437277,0.0,101.0,101.0
TE21002,17845.65795865503,0.0,119.0,117.0
TE15483,18583.880939404808,0.0,107.0,106.0
TE07527,20932.674907718134,0.0,125.0,122.0
TE14534,21176.500473816264,0.0,103.0,102.0
TE16009,16957.419994022923,0.0,113.0,111.0
TE22317,16925.022210041636,0.0,115.0,113.0
TE10683,17748.146986182044,0.0,109.0,108.0
TE17053,45073.02913262715,0.0,148.0,142.0
TE25553,22406.277004437277,0.0,101.0,101.0
TE18635,17300.802339896658,0.0,111.0,109.0
TE33669,16957.419994022923,0.0,113.0,111.0
TE13580,20932.674907718134,0.0,125.0,122.0
TE26896,30563.097975888333,0.0,136.0,131.0
TE27856,20446.893318691098,0.0,104.0,103.0
TE41553,19622.78291514918,0.0,123.0,120.0
TE41292,17748.146986182044,0.0,109.0,108.0
TE29737,29279.174390637607,0.0,94.0,94.0
TE23038,24766.065173238683,0.0,130.0,126.0
TE29159,17215.269868695385,0.0,117.0,115.0
TE44200,19622.78291514918,0.0,123.0,120.0
TE50441,17215.269868695385,0.0,117.0,115.0
TE43323,18054.02581678327,0.0,120.0,117.0
TE37837,20446.893318691098,0.0,104.0,103.0
TE42329,17018.8996262355,0.0,116.0,114.0
TE27717,25153.404285244582,0.0,98.0,98.0
TE32209,17493.527374917292,0.0,118.0,116.0
TE48973,18054.02581678327,0.0,120.0,117.0
TE45660,18142.53659798518,0.0,108.0,107.0
TE45854,22406.277004437277,0.0,101.0,101.0
TE56051,25738.44995358002,0.0,131.0,127.0
TE50730,18511.722768169377,0.0,121.0,118.0
TE47018,18583.880939404808,0.0,107.0,106.0
TE61565,18511.722768169377,0.0,121.0,118.0
UR04627,32903.634820630425,0.0,138.0,133.0
UR04150,32903.634820630425,0.0,138.0,133.0
UR06558,55942.897463795576,6.708203932499369,156.0,150.0
UR04166,17300.802339896658,0.0,111.0,109.0
UR05732,17215.269868695385,0.0,117.0,115.0
UR11056,19032.088325287838,0.0,122.0,119.0
UR16101,19032.088325287838,0.0,122.0,119.0
UR13004,18054.02581678327,0.0,120.0,117.0
UR18448,24766.065173238683,0.0,130.0,126.0
UR22386,30563.097975888333,0.0,136.0,131.0
UR16634,32903.634820630425,0.0,138.0,133.0
UR17688,16957.419994022923,0.0,113.0,111.0
UR17666,16925.022210041636,0.0,115.0,113.0
UR12494,23831.706750280337,0.0,129.0,125.0
UR21598,28336.062193919188,0.0,134.0,129.0
WU04342,19756.68556711554,0.0,105.0,104.0
UR17549,43756.15929638861,4.242640687119286,147.0,141.0
UR20083,17748.146986182044,0.0,109.0,108.0
WU01590,17748.146986182044,0.0,109.0,108.0
WU09592,37281.91088853508,0.0,142.0,136.0
WU04908,17748.146986182044,0.0,109.0,108.0
WU11737,28336.062193919188,0.0,134.0,129.0
WU09114,24197.868956626964,0.0,99.0,99.0
WU10549,30974.489715042237,1.4142135623730951,92.0,93.0
WU05029,17108.00222595632,0.0,112.0,110.0
WU12525,19756.68556711554,0.0,105.0,104.0
WU08865,16908.763870557865,0.0,114.0,112.0
WU14773,20932.674907718134,0.0,125.0,122.0
WU13363,22406.277004437277,0.0,101.0,101.0
WU27051,17300.802339896658,0.0,111.0,109.0
WU16193,21176.500473816264,0.0,103.0,102.0
WU12325,19622.78291514918,0.0,123.0,120.0
WU17436,26143.704878727163,0.0,97.0,97.0
WU18779,17493.527374917292,0.0,118.0,116.0
WU31238,16957.419994022923,0.0,113.0,111.0
WU24843,23277.27104516099,0.0,100.0,100.0
WU29998,21599.02727623392,0.0,102.0,102.0
WU36022,17018.8996262355,0.0,116.0,114.0
WU35056,18054.02581678327,0.0,120.0,117.0
WU54597,45073.02913262715,0.0,148.0,142.0
WU55141,17748.146986182044,0.0,109.0,108.0
WU45748,25153.404285244582,0.0,98.0,98.0
WU44827,17748.146986182044,0.0,109.0,108.0
WU57400,20245.948562579728,0.0,124.0,121.0
WU59670,17845.65795865503,0.0,119.0,117.0
WU57694,17215.269868695385,0.0,117.0,115.0
WU60966,29556.259156004166,53.81449618829484,107.0,88.0
WU38325,19756.68556711554,0.0,105.0,104.0
WU60033,28977.029781875626,53.81449618829484,90.0,109.0
YA00926,16957.419994022923,0.0,113.0,111.0
YA02457,35648.25361511584,0.0,88.0,89.0
WU56989,16925.022210041636,0.0,115.0,113.0
WU63207,17215.269868695385,0.0,117.0,115.0
YA11278,19128.205786117043,0.0,106.0,105.0
WU62158,38768.33859548472,0.0,85.0,87.0
WU62875,17018.8996262355,0.0,116.0,114.0
WU64306,17108.00222595632,0.0,112.0,110.0
YA04611,19756.68556711554,0.0,105.0,104.0
YA05293,66963.55708830527,11.414213562373096,62.0,68.0
YA06869,17300.802339896658,0.0,111.0,109.0
YA11501,30563.097975888333,0.0,136.0,131.0
YA08362,38768.33859548472,0.0,85.0,87.0
YA16151,38559.13621119252,1.4142135623730951,143.0,137.0
YA09994,19128.205786117043,0.0,106.0,105.0
YA01508,16908.763870557865,0.0,114.0,112.0
YA16945,17018.8996262355,0.0,116.0,114.0
YA13632,27160.24588353657,0.0,96.0,96.0
YA20449,18511.722768169377,0.0,121.0,118.0
YA20433,25738.44995358002,0.0,131.0,127.0
YA15624,28336.062193919188,0.0,134.0,129.0
YA24934,23277.27104516099,0.0,100.0,100.0
YA27764,20446.893318691098,0.0,104.0,103.0
YA17816,16908.763870557865,0.0,114.0,112.0
YA16301,24197.868956626964,0.0,99.0,99.0
YA17472,16908.763870557865,0.0,114.0,112.0
YA16606,34440.59942202998,5.656854249492381,90.0,89.0
YA24112,41299.56052203363,1.4142135623730951,83.0,85.0
YA25683,23831.706750280337,0.0,129.0,125.0
YA23168,17018.8996262355,0.0,116.0,114.0
YA20849,38768.33859548472,0.0,85.0,87.0
YA33555,20932.674907718134,0.0,125.0,122.0
YA30286,16957.419994022923,0.0,113.0,111.0
YA24184,17018.8996262355,0.0,116.0,114.0
YA25405,18583.880939404808,0.0,107.0,106.0
YA29906,20245.948562579728,0.0,124.0,121.0
YA24706,20245.948562579728,0.0,124.0,121.0
YA22164,22406.277004437277,0.0,101.0,101.0
YA33733,20932.674907718134,0.0,125.0,122.0
YA18404,21707.250050971386,0.0,126.0,123.0
YA19286,20932.674907718134,0.0,125.0,122.0
YA32806,17215.269868695385,0.0,117.0,115.0
YA30258,22133.512016464556,0.0,127.0,123.0
YA40601,16957.419994022923,0.0,113.0,111.0
YA39010,41299.56052203363,1.4142135623730951,83.0,85.0
YA46011,17748.146986182044,0.0,109.0,108.0
YA42837,31707.551122124445,0.0,137.0,132.0
YA44918,19756.68556711554,0.0,105.0,104.0
YA46738,19128.205786117043,0.0,106.0,105.0
YA52002,28336.062193919188,0.0,134.0,129.0
YA46750,19756.68556711554,0.0,105.0,104.0
YA48831,17493.527374917292,0.0,118.0,116.0
YA55187,17444.017417395713,0.0,110.0,109.0
YA53806,24197.868956626964,0.0,99.0,99.0
YA57935,17748.146986182044,0.0,109.0,108.0
YA57757,19128.205786117043,0.0,106.0,105.0
YA50737,35355.5299579215,1.0,140.0,135.0
YA52824,29858.981656154734,0.0,93.0,94.0
YA57341,17748.146986182044,0.0,109.0,108.0
YA61473,21599.02727623392,0.0,102.0,102.0
YA58967,28336.062193919188,0.0,134.0,129.0
YA58745,16957.419994022923,0.0,113.0,111.0
YA60580,29279.174390637607,0.0,94.0,94.0
YA65029,18583.880939404808,0.0,107.0,106.0
YA57741,17215.269868695385,0.0,117.0,115.0
YA67699,17108.00222595632,0.0,112.0,110.0
YA69831,19128.205786117043,0.0,106.0,105.0
YA83338,17748.146986182044,0.0,109.0,108.0
YA76082,17215.269868695385,0.0,117.0,115.0
YA77775,35355.5299579215,1.0,140.0,135.0
YA81930,24766.065173238683,0.0,130.0,126.0
YA81235,19756.68556711554,0.0,105.0,104.0
YA93214,20932.674907718134,0.0,125.0,122.0
YA93070,17748.146986182044,0.0,109.0,108.0
BI02450,16925.022210041636,0.0,115.0,113.0
BI28850,17444.017417395713,0.0,110.0,109.0
CA00152,19032.088325287838,0.0,122.0,119.0
BI07844,16908.763870557865,0.0,114.0,112.0
CA10161,19128.205786117043,0.0,106.0,105.0
CA16515,18583.880939404808,0.0,107.0,106.0
CA22695,19128.205786117043,0.0,106.0,105.0
CA41897,20245.948562579728,0.0,124.0,121.0
CA29621,19128.205786117043,0.0,106.0,105.0
CA26657,37526.50208980469,0.0,86.0,88.0
CM02821,26743.37940389871,0.0,132.0,128.0
CM08970,32103.398373638596,0.0,91.0,92.0
CM08170,17018.8996262355,0.0,116.0,114.0
CM11703,17444.017417395713,0.0,110.0,109.0
CM34751,18511.722768169377,0.0,121.0,118.0
CM32703,68335.82834173657,10.039529675674169,61.0,67.0
CM29370,23277.27104516099,0.0,100.0,100.0
GA00756,18583.880939404808,0.0,107.0,106.0
GA18101,38768.33859548472,0.0,85.0,87.0
GA18367,47128.7202661769,4.242640687119286,150.0,143.0
GA36226,28336.062193919188,0.0,134.0,129.0
GA44643,16957.419994022923,0.0,113.0,111.0
GA58464,30563.097975888333,0.0,136.0,131.0
GA48055,25738.44995358002,0.0,131.0,127.0
GA35727,23831.706750280337,0.0,129.0,125.0
HA04408,24766.065173238683,0.0,130.0,126.0
HA03737,43276.33773836844,2.0,81.0,84.0
HA05779,17664.984219653343,5.656854249492381,117.0,117.0
HA07888,26143.704878727163,0.0,97.0,97.0
HA16548,35648.25361511584,0.0,88.0,89.0
HA35140,18511.722768169377,0.0,121.0,118.0
IR06384,32103.398373638596,0.0,91.0,92.0
IR25069,31707.551122124445,0.0,137.0,132.0
IR24710,17845.65795865503,0.0,119.0,117.0
IR37610,22133.512016464556,0.0,127.0,123.0
IR33747,22963.98346468314,0.0,128.0,124.0
IR15177,36300.740220817126,1.0,87.0,89.0
IR51890,17493.527374917292,0.0,118.0,116.0
IR53359,17215.269868695385,0.0,117.0,115.0
IR52749,29858.981656154734,0.0,93.0,94.0
KC14442,17108.00222595632,0.0,112.0,110.0
KC13604,16957.419994022923,0.0,113.0,111.0
KC18232,47213.726522359924,2.8284271247461903,78.0,81.0
KC24689,19128.205786117043,0.0,106.0,105.0
KC23641,19756.68556711554,0.0,105.0,104.0
KC32462,28205.986993765306,0.0,95.0,95.0
KC34337,36300.740220817126,1.0,87.0,89.0
KC42015,37526.50208980469,0.0,86.0,88.0
LA15443,16957.419994022923,0.0,113.0,111.0
LA23771,36020.16270057062,0.0,141.0,135.0
LA52904,47213.726522359924,2.8284271247461903,78.0,81.0
LA58970,34452.34896918388,1.4142135623730951,89.0,90.0
LA58647,17018.8996262355,0.0,116.0,114.0
NC00191,22406.277004437277,0.0,101.0,101.0
NC00474,17018.8996262355,0.0,116.0,114.0
NC03026,17845.65795865503,0.0,119.0,117.0
NC00802,53910.87376867292,0.0,155.0,148.0
NC06812,18142.53659798518,0.0,108.0,107.0
NC26157,18511.722768169377,0.0,121.0,118.0
NC17619,18583.880939404808,0.0,107.0,106.0
NC17720,18583.880939404808,0.0,107.0,106.0
NC11776,24197.868956626964,0.0,99.0,99.0
NC34807,17108.00222595632,0.0,112.0,110.0
NC30267,20446.893318691098,0.0,104.0,103.0
NC35467,18583.880939404808,0.0,107.0,106.0
NC36394,17300.802339896658,0.0,111.0,109.0
NC37598,17215.269868695385,0.0,117.0,115.0
NL06632,18583.880939404808,0.0,107.0,106.0
NL09167,19032.088325287838,0.0,122.0,119.0
NL14271,45891.95191128024,4.242640687119286,79.0,82.0
NL09062,19032.088325287838,0.0,122.0,119.0
NL24935,17845.65795865503,0.0,119.0,117.0
NL18544,20932.674907718134,0.0,125.0,122.0
NL14104,20245.948562579728,0.0,124.0,121.0
NL20484,17300.802339896658,0.0,111.0,109.0
NL20212,19032.088325287838,0.0,122.0,119.0
NN01303,17748.146986182044,0.0,109.0,108.0
NN04333,17018.8996262355,0.0,116.0,114.0
NN06236,28205.986993765306,0.0,95.0,95.0
NN22014,17493.527374917292,0.0,118.0,116.0
NN29995,21707.250050971386,0.0,126.0,123.0
NN24751,32903.634820630425,0.0,138.0,133.0
NN37617,25153.404285244582,0.0,98.0,98.0
NN36302,20245.948562579728,0.0,124.0,121.0
OH07778,19032.088325287838,0.0,122.0,119.0
OR05031,17108.00222595632,0.0,112.0,110.0
OR03372,16925.022210041636,0.0,115.0,113.0
OR21186,42580.59971772963,0.0,82.0,84.0
OR28673,21176.500473816264,0.0,103.0,102.0
OR29366,27160.24588353657,0.0,96.0,96.0
PA01921,17018.8996262355,0.0,116.0,114.0
OR41609,17300.802339896658,0.0,111.0,109.0
PA01787,66963.55708830527,11.414213562373096,62.0,68.0
PA25440,38768.33859548472,0.0,85.0,87.0
PA21438,26743.37940389871,0.0,132.0,128.0
PA51560,19032.088325287838,0.0,122.0,119.0
PA49008,20932.674907718134,0.0,125.0,122.0
PI06549,22406.277004437277,0.0,101.0,101.0
PI01355,19756.68556711554,0.0,105.0,104.0
PI08925,17108.00222595632,0.0,112.0,110.0
PI11136,16908.763870557865,0.0,114.0,112.0
PI10704,25153.404285244582,0.0,98.0,98.0
PI27888,17748.146986182044,0.0,109.0,108.0
PI40525,30974.489715042237,1.4142135623730951,92.0,93.0
PV02416,18583.880939404808,0.0,107.0,106.0
PV02361,42445.51393873803,1.4142135623730951,146.0,140.0
PV04769,31707.551122124445,0.0,137.0,132.0
PV24698,51187.823156864186,11.313708498984761,153.0,146.0
PV37487,18054.02581678327,0.0,120.0,117.0
PV47624,16957.419994022923,0.0,113.0,111.0
SD10474,31707.551122124445,0.0,137.0,132.0
SD11151,19622.78291514918,0.0,123.0,120.0
SD25188,24766.065173238683,0.0,130.0,126.0
SF08099,17215.269868695385,0.0,117.0,115.0
SF11999,17493.527374917292,0.0,118.0,116.0
SF08916,20245.948562579728,0.0,124.0,121.0
SF13975,42580.59971772963,0.0,82.0,84.0
SF21869,16908.763870557865,0.0,114.0,112.0
SF17343,17444.017417395713,0.0,110.0,109.0
SF32149,17215.269868695385,0.0,117.0,115.0
SF49778,19756.68556711554,0.0,105.0,104.0
SF54460,17493.527374917292,0.0,118.0,116.0
SF42225,17444.017417395713,0.0,110.0,109.0
SI00726,17300.802339896658,0.0,111.0,109.0
SI08384,36020.16270057062,0.0,141.0,135.0
SI25877,17300.802339896658,0.0,111.0,109.0
SI28891,19032.088325287838,0.0,122.0,119.0
SI27592,25738.44995358002,0.0,131.0,127.0
SI30286,16908.763870557865,0.0,114.0,112.0
SI38294,18511.722768169377,0.0,121.0,118.0
TE00513,23277.27104516099,0.0,100.0,100.0
TE12392,44576.43424824688,0.0,80.0,83.0
TE18596,21599.02727623392,0.0,102.0,102.0
TE06973,20932.674907718134,0.0,125.0,122.0
TE22456,26143.704878727163,0.0,97.0,97.0
TE15405,18511.722768169377,0.0,121.0,118.0
TE16871,21176.500473816264,0.0,103.0,102.0
UR01431,45073.02913262715,0.0,148.0,142.0
UR10268,17215.269868695385,0.0,117.0,115.0
UR17983,16925.022210041636,0.0,115.0,113.0
UR23263,19032.088325287838,0.0,122.0,119.0
WU06845,18511.722768169377,0.0,121.0,118.0
WU16498,47213.726522359924,2.8284271247461903,78.0,81.0
WU06851,17748.146986182044,0.0,109.0,108.0
WU17597,48473.24970334979,1.4142135623730951,151.0,144.0
WU20875,16925.022210041636,0.0,115.0,113.0
WU48378,17018.8996262355,0.0,116.0,114.0
WU51367,23277.27104516099,0.0,100.0,100.0
WU56256,17018.8996262355,0.0,116.0,114.0
YA08106,31707.551122124445,0.0,137.0,132.0
YA08128,17444.017417395713,0.0,110.0,109.0
YA03473,17300.802339896658,0.0,111.0,109.0
YA23568,20932.674907718134,0.0,125.0,122.0
YA20405,22963.98346468314,0.0,128.0,124.0
YA27831,16957.419994022923,0.0,113.0,111.0
YA20566,18054.02581678327,0.0,120.0,117.0
YA28013,36020.16270057062,0.0,141.0,135.0
YA33149,16908.763870557865,0.0,114.0,112.0
YA41744,30974.489715042237,1.4142135623730951,92.0,93.0
YA40928,16925.022210041636,0.0,115.0,113.0
YA48320,18583.880939404808,0.0,107.0,106.0
YA53789,20932.674907718134,0.0,125.0,122.0
YA52430,25153.404285244582,0.0,98.0,98.0
YA52868,16957.419994022923,0.0,113.0,111.0
YA60374,24766.065173238683,0.0,130.0,126.0
YA78652,18583.880939404808,0.0,107.0,106.0
YA76337,32103.398373638596,0.0,91.0,92.0
YA70133,16957.419994022923,0.0,113.0,111.0
CM23821,22963.98346468314,0.0,128.0,124.0
HA18013,27160.24588353657,0.0,96.0,96.0
IR50874,27777.48237997453,0.0,133.0,129.0
NL34172,18054.02581678327,0.0,120.0,117.0
NN06092,17444.017417395713,0.0,110.0,109.0
OR05386,29858.981656154734,0.0,93.0,94.0
OR41504,23277.27104516099,0.0,100.0,100.0
PA03218,19032.088325287838,0.0,122.0,119.0
PA17984,28205.986993765306,0.0,95.0,95.0
PA40579,17300.802339896658,0.0,111.0,109.0
PI01155,27160.24588353657,0.0,96.0,96.0
PI03042,16957.419994022923,0.0,113.0,111.0
PI16053,20932.674907718134,0.0,125.0,122.0
PI27599,19128.205786117043,0.0,106.0,105.0
PV01062,31707.551122124445,0.0,137.0,132.0
PV34730,42445.51393873803,1.4142135623730951,146.0,140.0
SI20411,17018.8996262355,0.0,116.0,114.0
TE30590,16925.022210041636,0.0,115.0,113.0
GA19927,19128.205786117043,0.0,106.0,105.0
KC37501,62123.95833780269,5.656854249492381,66.0,71.0
PA26311,34452.34896918388,1.4142135623730951,89.0,90.0
BM00644,54367.64298012909,56.97680350315987,62.0,55.0
BM06276,12411.943653736727,0.0,108.0,107.0
BM29357,27997.800019351096,2.8284271247461903,84.0,86.0
BM13227,18500.464543091784,0.0,96.0,96.0
BM42961,20009.246097190528,0.0,94.0,94.0
BM08191,17785.63529929369,0.0,97.0,97.0
BM10164,12111.215724036841,0.0,115.0,113.0
BM13122,14528.266157249778,0.0,123.0,120.0
BM13061,15813.092875905013,0.0,100.0,100.0
BM50405,27052.828033212554,0.0,85.0,87.0
BM61791,12709.01922983162,0.0,107.0,106.0
BM39055,19241.28801897262,0.0,95.0,95.0
BM69298,16441.90958684491,0.0,99.0,99.0
BM45141,15813.092875905013,0.0,100.0,100.0
BM73314,11882.048408132425,0.0,112.0,110.0
BM44608,35831.25246728792,9.899494936611664,75.0,79.0
BM79124,15533.55950644069,0.0,125.0,122.0
BM79491,12411.943653736727,0.0,108.0,107.0
BM60731,11882.048408132425,0.0,112.0,110.0
BM84200,38780.236407922086,5.06449510224598,72.0,76.0
BM79057,21141.514456014957,0.0,134.0,129.0
BM73097,16441.90958684491,0.0,99.0,99.0
BM80698,15221.781527730018,0.0,101.0,101.0
BM83373,17785.63529929369,0.0,97.0,97.0
BM90491,25207.220112571456,1.0,87.0,89.0
BM89694,11909.18625063222,0.0,113.0,111.0
BM97411,16441.90958684491,0.0,99.0,99.0
BM99192,11987.064608288045,0.0,114.0,112.0
BM97794,11909.18625063222,0.0,113.0,111.0
ME00194,17098.841414967552,1.4142135623730951,128.0,124.0
ME00661,13496.429431115806,0.0,105.0,104.0
ME00900,13946.546880753334,0.0,104.0,103.0
ME01215,51415.92679772561,37.793953203515166,58.0,65.0
ME00772,12293.780669470016,0.0,116.0,114.0
ME01398,27870.075583273716,0.0,142.0,136.0
ME00655,19178.33237168714,0.0,131.0,127.0
ME01671,11987.064608288045,0.0,114.0,112.0
ME01659,21141.514456014957,0.0,134.0,129.0
ME00972,19178.33237168714,0.0,131.0,127.0
ME01887,21240.605507698503,0.0,92.0,93.0
ME01926,22075.22894992973,0.0,91.0,92.0
ME02881,13946.546880753334,0.0,104.0,103.0
ME01960,17760.954905798488,0.0,129.0,125.0
ME02819,11882.048408132425,0.0,112.0,110.0
ME02942,12293.780669470016,0.0,116.0,114.0
ME02742,16118.051214007628,0.0,126.0,123.0
ME02920,23819.788154064016,0.0,89.0,90.0
ME02914,11984.309793932038,0.0,110.0,109.0
ME03435,14692.099919403028,0.0,102.0,102.0
ME02964,16118.051214007628,0.0,126.0,123.0
ME03718,13655.544505949794,0.0,121.0,118.0
ME04340,11987.064608288045,0.0,114.0,112.0
ME03968,11923.157610302067,0.0,111.0,109.0
ME04239,21141.514456014957,0.0,134.0,129.0
ME04106,20009.246097190528,0.0,94.0,94.0
ME04651,11909.18625063222,0.0,113.0,111.0
ME04928,16118.051214007628,0.0,126.0,123.0
ME04801,11882.048408132425,0.0,112.0,110.0
ME04823,27052.828033212554,0.0,85.0,87.0
ME05138,13496.429431115806,0.0,105.0,104.0
ME04934,13106.732875733847,0.0,119.0,117.0
ME05605,14074.231614177905,0.0,122.0,119.0
ME04912,19241.28801897262,0.0,95.0,95.0
ME05572,12529.130185532278,0.0,117.0,115.0
ME05411,25207.220112571456,1.0,87.0,89.0
ME05299,26923.686882929345,0.0,141.0,135.0
ME05811,12111.215724036841,0.0,115.0,113.0
ME05772,12161.296625776808,0.0,109.0,108.0
ME05966,20427.622109856973,0.0,93.0,94.0
ME04962,15813.092875905013,0.0,100.0,100.0
ME06382,15533.55950644069,0.0,125.0,122.0
ME06776,17760.954905798488,0.0,129.0,125.0
ME05627,15533.55950644069,0.0,125.0,122.0
ME06126,14074.231614177905,0.0,122.0,119.0
ME07192,22935.949788810027,0.0,90.0,91.0
ME06748,11984.309793932038,0.0,110.0,109.0
ME06154,17102.28186346011,0.0,98.0,98.0
ME07003,12293.780669470016,0.0,116.0,114.0
ME07364,12709.01922983162,0.0,107.0,106.0
ME07853,23819.788154064016,0.0,89.0,90.0
ME07514,16441.90958684491,0.0,99.0,99.0
ME08063,23819.788154064016,0.0,89.0,90.0
ME08768,26923.686882929345,0.0,141.0,135.0
ME09623,14692.099919403028,0.0,102.0,102.0
ME09128,15533.55950644069,0.0,125.0,122.0
ME09528,20704.79230869707,0.0,133.0,129.0
ME09273,19178.33237168714,0.0,131.0,127.0
ME10092,19930.369326066448,0.0,132.0,128.0
ME10086,14528.266157249778,0.0,123.0,120.0
ME10864,27870.075583273716,0.0,142.0,136.0
ME11224,20427.622109856973,0.0,93.0,94.0
ME10919,12111.215724036841,0.0,115.0,113.0
ME11329,12709.01922983162,0.0,107.0,106.0
ME12006,12709.01922983162,0.0,107.0,106.0
ME11363,31755.654249224317,5.656854249492381,146.0,140.0
ME12290,13285.043503932457,0.0,120.0,117.0
ME12284,15221.781527730018,0.0,101.0,101.0
ME12339,13081.117405026807,0.0,106.0,105.0
ME12795,12293.780669470016,0.0,116.0,114.0
ME13694,24721.51397587256,2.0,88.0,89.0
ME14321,12529.130185532278,0.0,117.0,115.0
ME12967,15011.768851837789,0.0,124.0,121.0
ME14298,15011.768851837789,0.0,124.0,121.0
ME14432,12529.130185532278,0.0,117.0,115.0
ME14343,20427.622109856973,0.0,93.0,94.0
ME14898,16441.90958684491,0.0,99.0,99.0
ME15903,12529.130185532278,0.0,117.0,115.0
ME15397,18500.464543091784,0.0,96.0,96.0
ME15264,13081.117405026807,0.0,106.0,105.0
ME16046,20704.79230869707,0.0,133.0,129.0
ME16468,11939.282719645716,4.0,113.0,110.0
ME15969,21141.514456014957,0.0,134.0,129.0
ME16802,14424.422945943348,0.0,103.0,102.0
ME17351,13106.732875733847,0.0,119.0,117.0
ME17767,35257.97193393686,3.6502815398728847,150.0,143.0
ME17945,14424.422945943348,0.0,103.0,102.0
