var,bl,full
chrpharm_med10_mo10,"['float(row.chrpharm_med10_mo9)==float(1) ', '  float(row.chrpharm_med10_mo9)==float(3) ', ' float(row.chrpharm_med9_add)==float(1) ', ' float(row.chrpharm_med10_tp)==float(9) ', ' float(row.chrpharm_interm_meds_9)!=float(1)']",float(row.chrpharm_med10_mo9)==float(1) or  float(row.chrpharm_med10_mo9)==float(3) or float(row.chrpharm_med9_add)==float(1) and float(row.chrpharm_med10_tp)==float(9) and float(row.chrpharm_interm_meds_9)!=float(1)
chrpharm_med10_mo11,"['float(row.chrpharm_med10_mo10)==float(1) ', '  float(row.chrpharm_med10_mo10)==float(3) ', ' float(row.chrpharm_med9_add)==float(1) ', ' float(row.chrpharm_med10_tp)==float(10) ', ' float(row.chrpharm_interm_meds_9)!=float(1)']",float(row.chrpharm_med10_mo10)==float(1) or  float(row.chrpharm_med10_mo10)==float(3) or float(row.chrpharm_med9_add)==float(1) and float(row.chrpharm_med10_tp)==float(10) and float(row.chrpharm_interm_meds_9)!=float(1)
chrpharm_med10_mo12,"['float(row.chrpharm_med10_mo11)==float(1) ', '  float(row.chrpharm_med10_mo11)==float(3) ', ' float(row.chrpharm_med9_add)==float(1) ', ' float(row.chrpharm_med10_tp)==float(11) ', ' float(row.chrpharm_interm_meds_9)!=float(1)']",float(row.chrpharm_med10_mo11)==float(1) or  float(row.chrpharm_med10_mo11)==float(3) or float(row.chrpharm_med9_add)==float(1) and float(row.chrpharm_med10_tp)==float(11) and float(row.chrpharm_interm_meds_9)!=float(1)
chrpharm_med10_mo18,"['float(row.chrpharm_med10_mo12)==float(1) ', '  float(row.chrpharm_med10_mo12)==float(3) ', ' float(row.chrpharm_med9_add)==float(1) ', ' float(row.chrpharm_med10_tp)==float(12) ', ' float(row.chrpharm_interm_meds_9)!=float(1)']",float(row.chrpharm_med10_mo12)==float(1) or  float(row.chrpharm_med10_mo12)==float(3) or float(row.chrpharm_med9_add)==float(1) and float(row.chrpharm_med10_tp)==float(12) and float(row.chrpharm_interm_meds_9)!=float(1)
chrpharm_med10_mo24,"['float(row.chrpharm_med10_mo18)==float(1) ', '  float(row.chrpharm_med10_mo18)==float(3) ', ' float(row.chrpharm_med9_add)==float(1) ', ' float(row.chrpharm_med10_tp)==float(18) ', ' float(row.chrpharm_interm_meds_9)!=float(1)']",float(row.chrpharm_med10_mo18)==float(1) or  float(row.chrpharm_med10_mo18)==float(3) or float(row.chrpharm_med9_add)==float(1) and float(row.chrpharm_med10_tp)==float(18) and float(row.chrpharm_interm_meds_9)!=float(1)
chrpharm_interm_meds_10,"['float(row.chrpharm_med11_tp)!=float(-1) ', "" row.chrpharm_med11_tp!=''""]",float(row.chrpharm_med11_tp)!=float(-1) and row.chrpharm_med11_tp!=''
chrpharm_firstdose_med11,"['float(row.chrpharm_med11_tp)!=float(-1) ', "" row.chrpharm_med11_tp!=''""]",float(row.chrpharm_med11_tp)!=float(-1) and row.chrpharm_med11_tp!=''
chrpharm_med11_mo1,"['float(row.chrpharm_med11_mo0)==float(1) ', '  float(row.chrpharm_med11_mo0)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(0) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo0)==float(1) or  float(row.chrpharm_med11_mo0)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(0) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo2,"['float(row.chrpharm_med11_mo1)==float(1) ', '  float(row.chrpharm_med11_mo1)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(1) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo1)==float(1) or  float(row.chrpharm_med11_mo1)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(1) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo3,"['float(row.chrpharm_med11_mo2)==float(1) ', '  float(row.chrpharm_med11_mo2)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(2) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo2)==float(1) or  float(row.chrpharm_med11_mo2)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(2) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo4,"['float(row.chrpharm_med11_mo3)==float(1) ', '  float(row.chrpharm_med11_mo3)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(3) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo3)==float(1) or  float(row.chrpharm_med11_mo3)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(3) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo5,"['float(row.chrpharm_med11_mo4)==float(1) ', '  float(row.chrpharm_med11_mo4)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(4) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo4)==float(1) or  float(row.chrpharm_med11_mo4)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(4) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo6,"['float(row.chrpharm_med11_mo5)==float(1) ', '  float(row.chrpharm_med11_mo5)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(5) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo5)==float(1) or  float(row.chrpharm_med11_mo5)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(5) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo7,"['float(row.chrpharm_med11_mo6)==float(1) ', '  float(row.chrpharm_med11_mo6)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(6) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo6)==float(1) or  float(row.chrpharm_med11_mo6)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(6) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo8,"['float(row.chrpharm_med11_mo7)==float(1) ', '  float(row.chrpharm_med11_mo7)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(7) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo7)==float(1) or  float(row.chrpharm_med11_mo7)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(7) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo9,"['float(row.chrpharm_med11_mo8)==float(1) ', '  float(row.chrpharm_med11_mo8)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(8) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo8)==float(1) or  float(row.chrpharm_med11_mo8)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(8) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo10,"['float(row.chrpharm_med11_mo9)==float(1) ', '  float(row.chrpharm_med11_mo9)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(9) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo9)==float(1) or  float(row.chrpharm_med11_mo9)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(9) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo11,"['float(row.chrpharm_med11_mo10)==float(1) ', '  float(row.chrpharm_med11_mo10)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(10) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo10)==float(1) or  float(row.chrpharm_med11_mo10)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(10) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo12,"['float(row.chrpharm_med11_mo11)==float(1) ', '  float(row.chrpharm_med11_mo11)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(11) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo11)==float(1) or  float(row.chrpharm_med11_mo11)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(11) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo18,"['float(row.chrpharm_med11_mo12)==float(1) ', '  float(row.chrpharm_med11_mo12)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(12) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo12)==float(1) or  float(row.chrpharm_med11_mo12)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(12) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_med11_mo24,"['float(row.chrpharm_med11_mo18)==float(1) ', '  float(row.chrpharm_med11_mo18)==float(3) ', ' float(row.chrpharm_med10_add)==float(1) ', ' float(row.chrpharm_med11_tp)==float(18) ', ' float(row.chrpharm_interm_meds_10)!=float(1)']",float(row.chrpharm_med11_mo18)==float(1) or  float(row.chrpharm_med11_mo18)==float(3) or float(row.chrpharm_med10_add)==float(1) and float(row.chrpharm_med11_tp)==float(18) and float(row.chrpharm_interm_meds_10)!=float(1)
chrpharm_interm_meds_11,"['float(row.chrpharm_med12_tp)!=float(-1) ', "" row.chrpharm_med12_tp!=''""]",float(row.chrpharm_med12_tp)!=float(-1) and row.chrpharm_med12_tp!=''
chrpharm_firstdose_med12,"['float(row.chrpharm_med12_tp)!=float(-1) ', "" row.chrpharm_med12_tp!=''""]",float(row.chrpharm_med12_tp)!=float(-1) and row.chrpharm_med12_tp!=''
chrpharm_med12_mo1,"['float(row.chrpharm_med12_mo0)==float(1) ', '  float(row.chrpharm_med12_mo0)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(0) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo0)==float(1) or  float(row.chrpharm_med12_mo0)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(0) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo2,"['float(row.chrpharm_med12_mo1)==float(1) ', '  float(row.chrpharm_med12_mo1)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(1) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo1)==float(1) or  float(row.chrpharm_med12_mo1)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(1) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo3,"['float(row.chrpharm_med12_mo2)==float(1) ', '  float(row.chrpharm_med12_mo2)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(2) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo2)==float(1) or  float(row.chrpharm_med12_mo2)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(2) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo4,"['float(row.chrpharm_med12_mo3)==float(1) ', '  float(row.chrpharm_med12_mo3)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(3) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo3)==float(1) or  float(row.chrpharm_med12_mo3)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(3) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo5,"['float(row.chrpharm_med12_mo4)==float(1) ', '  float(row.chrpharm_med12_mo4)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(4) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo4)==float(1) or  float(row.chrpharm_med12_mo4)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(4) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo6,"['float(row.chrpharm_med12_mo5)==float(1) ', '  float(row.chrpharm_med12_mo5)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(5) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo5)==float(1) or  float(row.chrpharm_med12_mo5)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(5) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo7,"['float(row.chrpharm_med12_mo6)==float(1) ', '  float(row.chrpharm_med12_mo6)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(6) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo6)==float(1) or  float(row.chrpharm_med12_mo6)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(6) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo8,"['float(row.chrpharm_med12_mo7)==float(1) ', '  float(row.chrpharm_med12_mo7)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(7) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo7)==float(1) or  float(row.chrpharm_med12_mo7)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(7) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo9,"['float(row.chrpharm_med12_mo8)==float(1) ', '  float(row.chrpharm_med12_mo8)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(8) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo8)==float(1) or  float(row.chrpharm_med12_mo8)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(8) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo10,"['float(row.chrpharm_med12_mo9)==float(1) ', '  float(row.chrpharm_med12_mo9)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(9) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo9)==float(1) or  float(row.chrpharm_med12_mo9)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(9) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo11,"['float(row.chrpharm_med12_mo10)==float(1) ', '  float(row.chrpharm_med12_mo10)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(10) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo10)==float(1) or  float(row.chrpharm_med12_mo10)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(10) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo12,"['float(row.chrpharm_med12_mo11)==float(1) ', '  float(row.chrpharm_med12_mo11)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(11) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo11)==float(1) or  float(row.chrpharm_med12_mo11)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(11) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo18,"['float(row.chrpharm_med12_mo12)==float(1) ', '  float(row.chrpharm_med12_mo12)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(12) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo12)==float(1) or  float(row.chrpharm_med12_mo12)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(12) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_med12_mo24,"['float(row.chrpharm_med12_mo18)==float(1) ', '  float(row.chrpharm_med12_mo18)==float(3) ', ' float(row.chrpharm_med11_add)==float(1) ', ' float(row.chrpharm_med12_tp)==float(18) ', ' float(row.chrpharm_interm_meds_11)!=float(1)']",float(row.chrpharm_med12_mo18)==float(1) or  float(row.chrpharm_med12_mo18)==float(3) or float(row.chrpharm_med11_add)==float(1) and float(row.chrpharm_med12_tp)==float(18) and float(row.chrpharm_interm_meds_11)!=float(1)
chrpharm_interm_meds_12,"['float(row.chrpharm_med13_tp)!=float(-1) ', "" row.chrpharm_med13_tp!=''""]",float(row.chrpharm_med13_tp)!=float(-1) and row.chrpharm_med13_tp!=''
chrpharm_firstdose_med13,"['float(row.chrpharm_med13_tp)!=float(-1) ', "" row.chrpharm_med13_tp!=''""]",float(row.chrpharm_med13_tp)!=float(-1) and row.chrpharm_med13_tp!=''
chrpharm_med13_mo1,"['float(row.chrpharm_med13_mo0)==float(1) ', '  float(row.chrpharm_med13_mo0)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(0) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo0)==float(1) or  float(row.chrpharm_med13_mo0)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(0) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo2,"['float(row.chrpharm_med13_mo1)==float(1) ', '  float(row.chrpharm_med13_mo1)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(1) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo1)==float(1) or  float(row.chrpharm_med13_mo1)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(1) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo3,"['float(row.chrpharm_med13_mo2)==float(1) ', '  float(row.chrpharm_med13_mo2)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(2) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo2)==float(1) or  float(row.chrpharm_med13_mo2)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(2) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo4,"['float(row.chrpharm_med13_mo3)==float(1) ', '  float(row.chrpharm_med13_mo3)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(3) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo3)==float(1) or  float(row.chrpharm_med13_mo3)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(3) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo5,"['float(row.chrpharm_med13_mo4)==float(1) ', '  float(row.chrpharm_med13_mo4)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(4) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo4)==float(1) or  float(row.chrpharm_med13_mo4)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(4) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo6,"['float(row.chrpharm_med13_mo5)==float(1) ', '  float(row.chrpharm_med13_mo5)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(5) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo5)==float(1) or  float(row.chrpharm_med13_mo5)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(5) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo7,"['float(row.chrpharm_med13_mo6)==float(1) ', '  float(row.chrpharm_med13_mo6)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(6) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo6)==float(1) or  float(row.chrpharm_med13_mo6)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(6) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo8,"['float(row.chrpharm_med13_mo7)==float(1) ', '  float(row.chrpharm_med13_mo7)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(7) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo7)==float(1) or  float(row.chrpharm_med13_mo7)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(7) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo9,"['float(row.chrpharm_med13_mo8)==float(1) ', '  float(row.chrpharm_med13_mo8)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(8) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo8)==float(1) or  float(row.chrpharm_med13_mo8)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(8) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo10,"['float(row.chrpharm_med13_mo9)==float(1) ', '  float(row.chrpharm_med13_mo9)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(9) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo9)==float(1) or  float(row.chrpharm_med13_mo9)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(9) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo11,"['float(row.chrpharm_med13_mo10)==float(1) ', '  float(row.chrpharm_med13_mo10)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(10) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo10)==float(1) or  float(row.chrpharm_med13_mo10)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(10) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo12,"['float(row.chrpharm_med13_mo11)==float(1) ', '  float(row.chrpharm_med13_mo11)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(11) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo11)==float(1) or  float(row.chrpharm_med13_mo11)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(11) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo18,"['float(row.chrpharm_med13_mo12)==float(1) ', '  float(row.chrpharm_med13_mo12)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(12) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo12)==float(1) or  float(row.chrpharm_med13_mo12)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(12) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_med13_mo24,"['float(row.chrpharm_med13_mo18)==float(1) ', '  float(row.chrpharm_med13_mo18)==float(3) ', ' float(row.chrpharm_med12_add)==float(1) ', ' float(row.chrpharm_med13_tp)==float(18) ', ' float(row.chrpharm_interm_meds_12)!=float(1)']",float(row.chrpharm_med13_mo18)==float(1) or  float(row.chrpharm_med13_mo18)==float(3) or float(row.chrpharm_med12_add)==float(1) and float(row.chrpharm_med13_tp)==float(18) and float(row.chrpharm_interm_meds_12)!=float(1)
chrpharm_interm_meds_13,"['float(row.chrpharm_med14_tp)!=float(-1) ', "" row.chrpharm_med14_tp!=''""]",float(row.chrpharm_med14_tp)!=float(-1) and row.chrpharm_med14_tp!=''
chrpharm_firstdose_med14,"['float(row.chrpharm_med14_tp)!=float(-1) ', "" row.chrpharm_med14_tp!=''""]",float(row.chrpharm_med14_tp)!=float(-1) and row.chrpharm_med14_tp!=''
chrpharm_med14_mo1,"['float(row.chrpharm_med14_mo0)==float(1) ', '  float(row.chrpharm_med14_mo0)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(0) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo0)==float(1) or  float(row.chrpharm_med14_mo0)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(0) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo2,"['float(row.chrpharm_med14_mo1)==float(1) ', '  float(row.chrpharm_med14_mo1)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(1) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo1)==float(1) or  float(row.chrpharm_med14_mo1)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(1) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo3,"['float(row.chrpharm_med14_mo2)==float(1) ', '  float(row.chrpharm_med14_mo2)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(2) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo2)==float(1) or  float(row.chrpharm_med14_mo2)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(2) and float(row.chrpharm_interm_meds_13)!=float(1)
chrpharm_med14_mo4,"['float(row.chrpharm_med14_mo3)==float(1) ', '  float(row.chrpharm_med14_mo3)==float(3) ', ' float(row.chrpharm_med13_add)==float(1) ', ' float(row.chrpharm_med14_tp)==float(3) ', ' float(row.chrpharm_interm_meds_13)!=float(1)']",float(row.chrpharm_med14_mo3)==float(1) or  float(row.chrpharm_med14_mo3)==float(3) or float(row.chrpharm_med13_add)==float(1) and float(row.chrpharm_med14_tp)==float(3) and float(row.chrpharm_interm_meds_13)!=float(1)
